run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed44,44,1,16,31,2,2,443.6629333496094,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,2,3,380.26275634765625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,3,0,493.7898864746094,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,3,2,348.1478271484375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,3,3,362.421630859375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,4,0,241.90451049804688,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,4,2,473.1556396484375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,4,3,330.376220703125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,5,0,308.3153991699219,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,5,2,345.98565673828125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,5,3,268.1712646484375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,6,0,476.0654296875,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,6,2,530.0257568359375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,6,3,445.64776611328125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,7,0,284.4017028808594,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,7,2,564.22509765625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,7,3,479.1451110839844,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,8,0,383.1029052734375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,8,2,401.91107177734375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,8,3,371.0451965332031,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,9,0,836.5045166015625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,9,2,1095.95166015625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,9,3,845.4644165039062,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,10,0,321.71209716796875,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,10,2,503.8421936035156,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,10,3,390.768310546875,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,11,0,325.3428955078125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,11,2,246.50491333007812,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,11,3,185.03378295898438,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,12,0,263.76409912109375,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,12,2,449.7650451660156,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,12,3,333.9830627441406,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,13,0,454.844482421875,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,13,2,350.1939697265625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,13,3,333.43121337890625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,14,0,556.1685791015625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,14,2,485.7270812988281,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,14,3,481.2140197753906,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,15,0,421.7353820800781,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,15,2,549.9683837890625,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,16,31,15,3,406.88702392578125,support_nelbo,target1_seed31_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,0,0,565.8358154296875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,0,2,403.2066345214844,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,0,3,325.46099853515625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,1,0,295.515869140625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,1,2,363.50872802734375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,1,3,294.4070739746094,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,2,0,503.2901306152344,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,2,2,443.6629333496094,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,2,3,380.26275634765625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,3,0,493.7898864746094,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,3,2,348.1478271484375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,3,3,362.421630859375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,4,0,241.90451049804688,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,4,2,473.1556396484375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,4,3,330.376220703125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,5,0,308.3153991699219,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,5,2,345.98565673828125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,5,3,268.1712646484375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,6,0,476.0654296875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,6,2,530.0257568359375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,6,3,445.64776611328125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,7,0,284.4017028808594,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,7,2,564.22509765625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,7,3,479.1451110839844,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,8,0,383.1029052734375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,8,2,401.91107177734375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,8,3,371.0451965332031,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,9,0,836.5045166015625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,9,2,1095.95166015625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,9,3,845.4644165039062,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,10,0,321.71209716796875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,10,2,503.8421936035156,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,10,3,390.768310546875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,11,0,325.3428955078125,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,11,2,246.50491333007812,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,11,3,185.03378295898438,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,12,0,263.76409912109375,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,12,2,449.7650451660156,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,12,3,333.9830627441406,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,13,0,454.844482421875,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,13,2,350.1939697265625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,13,3,333.43121337890625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,14,0,556.1685791015625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,14,2,485.7270812988281,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,14,3,481.2140197753906,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,15,0,421.7353820800781,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed44,44,1,32,31,15,2,549.9683837890625,support_nelbo,target1_seed31_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,44,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed44/reports/support_response_support_nelbo_rows.csv
