schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3590__y1,127,1,0,0.0018199367361670233,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3591__y0,127,0,0,0.10036675061160268,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3592__y0,127,0,0,0.0009301045586082554,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3593__y1,127,1,1,0.9645706832337576,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3594__y0,127,0,0,0.09093002541103057,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3596__y0,127,0,0,2.2160085987417583e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3597__y0,127,0,0,0.007844725208692872,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3598__y1,127,1,1,0.8433081998739711,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3599__y1,127,1,1,0.921940356573963,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3600__y0,127,0,1,0.9989336268109115,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,127__127__ann3601__y1,127,1,0,0.0016535057338110787,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3944__y1,136,1,0,0.21245078955510688,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3945__y0,136,0,0,0.06212121874019785,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3946__y1,136,1,0,0.27170176149726233,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3947__y0,136,0,0,8.809858516561659e-06,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3948__y0,136,0,0,0.0007244668717152232,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3949__y0,136,0,0,0.04398618396336558,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3950__y0,136,0,0,0.003334489448193424,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3951__y1,136,1,0,0.029231597604746327,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3952__y1,136,1,0,0.006731032397840543,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3953__y0,136,0,0,0.04431395426979225,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3954__y0,136,0,0,0.0001219873019907874,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3955__y1,136,1,1,0.9724162125827569,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3956__y1,136,1,0,0.01617831507076108,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3957__y0,136,0,0,8.665810368136523e-09,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3958__y1,136,1,0,0.049991148574404454,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3959__y1,136,1,0,0.024754400674934656,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3960__y1,136,1,0,0.03081741977364041,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3961__y1,136,1,0,0.007117600575222251,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3962__y1,136,1,1,0.9931733623082301,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3963__y0,136,0,0,2.832757816548682e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3964__y0,136,0,0,2.931658563309485e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3965__y1,136,1,1,0.8242375184364868,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3966__y1,136,1,1,0.7292893975583986,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3967__y1,136,1,0,0.3624969750217855,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3968__y1,136,1,1,0.8903569734856246,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3969__y0,136,0,0,2.721161806966721e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3970__y1,136,1,0,0.011536925693046679,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3971__y0,136,0,0,0.0005956919730871366,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3972__y1,136,1,0,0.013415830091277852,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3973__y1,136,1,0,2.6978088751712673e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3974__y1,136,1,0,0.0077352702433774335,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3975__y0,136,0,0,0.0010124619981007673,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3976__y1,136,1,0,0.0013353678378772483,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3977__y0,136,0,0,4.040369785718e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3978__y1,136,1,1,0.5765636308091066,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3979__y1,136,1,1,0.9784372434497656,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3980__y1,136,1,1,0.9909757548275643,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3981__y1,136,1,0,0.0037764402115044397,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3982__y0,136,0,0,6.017532602910717e-06,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3983__y0,136,0,0,0.0009709684121918595,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3984__y1,136,1,0,0.0014904377103851397,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3985__y0,136,0,0,0.17383173709600763,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,136__136__ann3986__y0,136,0,0,0.0014180441991707808,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann3987__y1,137,1,0,0.009220221104391838,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann3988__y1,137,1,1,0.9999974443404567,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann3989__y0,137,0,0,0.0001671615766349549,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann3992__y1,137,1,1,0.8471783937676295,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann3993__y1,137,1,1,0.8258843889309889,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann4000__y0,137,0,0,0.07450092939350565,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann4004__y0,137,0,0,0.008151153222683559,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann4005__y0,137,0,0,0.0005739816456082249,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann4006__y0,137,0,1,0.9003342542030945,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann4009__y0,137,0,1,0.9822062432104316,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann4010__y0,137,0,1,0.5952379486971396,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,137__137__ann4011__y0,137,0,1,0.6997171829502591,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4013__y0,138,0,1,0.7561681965723386,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4014__y1,138,1,0,0.1976361588312065,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4015__y1,138,1,1,0.9923932545308629,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4016__y1,138,1,1,0.9999724644679318,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4018__y0,138,0,0,7.187091707832746e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4021__y0,138,0,0,0.08386441010787309,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4022__y0,138,0,0,1.2928656776048791e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4027__y1,138,1,0,0.002166473540556578,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4029__y0,138,0,0,0.03007532311282021,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,138__138__ann4031__y0,138,0,0,1.3296447680020292e-05,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4034__y1,139,1,1,0.9992072382399463,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4035__y1,139,1,1,0.9916482149811141,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4036__y1,139,1,1,0.8167209863005881,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4037__y0,139,0,1,0.9787576135035867,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4038__y0,139,0,1,0.7438492769578818,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4039__y1,139,1,1,0.9999797527589743,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4040__y1,139,1,1,0.9975637106243564,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4041__y0,139,0,1,0.8557436553744563,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4042__y0,139,0,0,0.27533439033433504,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4043__y0,139,0,1,0.7199477292398437,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4044__y0,139,0,0,0.037501900845792996,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4045__y1,139,1,1,0.8901244762081127,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4046__y1,139,1,1,0.8979476302797627,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4047__y1,139,1,1,0.6908010714068377,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4048__y1,139,1,1,0.969674852737612,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4049__y1,139,1,0,0.2831378276591125,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4050__y1,139,1,1,0.9880893476746174,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4051__y1,139,1,1,0.9999525056705378,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4052__y1,139,1,1,0.9999607436934577,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4053__y1,139,1,1,0.9904304394497537,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4054__y1,139,1,1,0.6974546249140443,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4055__y1,139,1,1,0.9991015564836621,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4056__y1,139,1,1,0.9997924994864973,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4057__y0,139,0,0,0.09059948452961596,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4058__y1,139,1,1,0.9877964406766085,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4059__y1,139,1,1,0.9014972237672028,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4060__y0,139,0,0,0.1301068173811851,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4061__y0,139,0,0,0.48396826485817696,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4062__y1,139,1,1,0.8743839264472749,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4063__y0,139,0,0,0.05718326675742021,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4064__y1,139,1,1,0.5212097587552944,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4065__y1,139,1,1,0.9942829115654853,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4066__y0,139,0,0,0.4415490185968034,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4067__y1,139,1,1,0.6208073003531601,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4068__y1,139,1,0,0.14130883837081928,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4069__y0,139,0,0,0.04952911047684828,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4070__y1,139,1,1,0.9957644292815856,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4071__y1,139,1,1,0.9388575724169427,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4072__y1,139,1,1,0.999850947860116,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4073__y1,139,1,1,0.9983644529160896,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4074__y1,139,1,1,0.9677551308007942,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4075__y1,139,1,1,0.9651597114658245,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4076__y0,139,0,0,0.4383827330263172,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4077__y0,139,0,1,0.9936700484165676,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4078__y1,139,1,1,0.9963457699883782,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4079__y1,139,1,1,0.9947020870334422,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4080__y1,139,1,1,0.7518362856413877,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4081__y0,139,0,0,0.0224769234670153,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
midogpp_real_feature_transfer_ceiling_v1,5,human breast cancer,source_only_transfer,139__139__ann4082__y0,139,0,1,0.9343004043506812,9de9e309b17731624513df1185219acaf1d2a7e94a8b2eddc0c0adc9de2a2d2b
