dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,0,20,5,5,4,0,0.0,-0.9,105.09385013580322,0.8378363932777686,4.0,442.1118745803833,8.91895767301321,337.0180244445801,5.857912041246891,10.670657873626467,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-3.634534392147343,-496.93860703077905,381.94596118927,3.2124013900756836,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,1,20,5,5,1,1,1.0,0.4,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.4497673397334448,-367.87266074192723,341.12477149963377,0.3812599182128906,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,2,20,5,5,0,2,0.0,-0.5,90.62533664703369,0.8832979400098097,3.0,482.3173804283142,7.891749106347561,391.6920437812805,8.710429795086384,11.75377774048268,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.80944441352775,-521.5543830581481,435.00072593688964,8.244574546813965,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,3,20,5,5,2,0,0.0,-0.9,124.91046476364136,1.0,5.0,443.0853223800659,6.164229944348335,318.17485761642456,6.8978076204657555,9.250809736220724,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-4.138091000520867,-462.511229237069,349.89158697128295,0.9365558624267578,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,4,20,5,5,2,4,0.0,-0.4,149.9769263267517,1.0,5.0,536.812159538269,8.759669087827206,386.83523321151733,8.795696265995502,12.413544027870635,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0889073370910802,-453.12457327707364,456.00758781433103,2.3659133911132812,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,0,20,5,5,2,0,0.0,-1.0,125.43481159210205,1.0,5.0,462.45283603668213,6.965585440397263,337.0180244445801,5.857912041246891,9.101346823984878,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-4.110552595148649,-493.8910379263108,385.56070442199706,4.038049697875977,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,1,20,5,5,1,1,1.0,0.4,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.43017990398950695,-366.91919220205295,336.69487552642823,4.5541181564331055,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,2,20,5,5,0,2,0.0,-0.5,90.62533664703369,0.8832979400098097,3.0,482.3173804283142,7.891749106347561,391.6920437812805,8.710429795086384,11.75377774048268,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-2.1585118530303906,-513.3255630110456,443.79517669677733,4.785043716430664,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,3,20,5,5,4,0,0.0,-0.8,110.40483331680298,0.8838717678756036,4.0,428.57969093322754,6.655854448676109,318.17485761642456,6.8978076204657555,9.585413314558584,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-15.971048901136736,-667.7546582678825,353.28010377883913,1.3627252578735352,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,4,20,5,5,4,4,1.0,0.0,0.0,0.0,1.0,386.83523321151733,8.795696265995502,386.83523321151733,8.795696265995502,12.438992949885229,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,2.0121514396938505,-443.26937939088805,465.98845291137695,0.6279067993164062,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,0,20,5,5,0,0,1.0,0.3,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,18.38871473516067,-411.4911437928906,407.0154752792898,0.7030261930005935,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,1,20,5,5,4,1,0.0,0.1,86.35497951507568,0.5975355443694287,4.0,411.9809775352478,9.149904824793339,325.6259980201721,7.054949663579464,11.553920246324033,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.5750403238558963,-404.85657221503044,399.33638536874,11.488520732264055,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,2,20,5,5,0,2,0.0,-0.3,90.62533664703369,0.8832979400098097,3.0,482.3173804283142,7.891749106347561,391.6920437812805,8.710429795086384,11.75377774048268,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.69626919960007,-434.10115457833473,484.5014270522611,20.813162246826316,1430.9570158684005,0.0
