dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,200,200,1.0,0.8,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,4.28921270138854,-250.90910844738835,335.7791917324066,12.641919136047363,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,40,400,0.0,-0.8,304.3200979232788,1.0,4.0,652.4493837356567,9.043044816702604,348.12928581237793,6.450929932296276,11.108157207578937,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-13.729285239819097,-786.4825414191105,470.9067806005478,11.665214538574219,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,40,40,1.0,0.8,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,6.511577639289989,-278.77485913546843,458.01823246479034,15.928523063659668,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,100,100,1.0,0.8,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.6234246292717855,-300.54259878959726,313.126189827919,2.7595038414001465,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,200,200,1.0,0.8,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,8.537889504137313,-225.92675929529102,345.69315898418427,8.143449306488037,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,40,400,0.0,-0.8,304.3200979232788,1.0,4.0,652.4493837356567,9.043044816702604,348.12928581237793,6.450929932296276,11.108157207578937,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-10.627252885551806,-732.6757601843377,469.71602737903595,2.382388114929199,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,200,40,0.0,0.0,123.36133146286011,0.49580028642823065,3.0,505.2860941886902,8.231159053742886,381.9247627258301,5.016842193901539,9.639537590907786,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-3.629470596057712,-490.7425300317384,490.4835334834024,4.195972650830303,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,200,100,0.0,0.6,38.59311008453369,0.2423010365327777,2.0,308.26902961730957,6.387045823037624,269.6759195327759,6.704635478556156,9.259940131874304,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,16.517451990628807,-318.3422135069976,332.40458339661245,1.120718843456786,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,400,200,0.0,0.0,42.26894426345825,0.2871714097216497,2.0,343.02547121047974,7.595045618712902,300.7565269470215,5.773630425333977,9.540415412269649,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-25.232890681272956,-352.04739794300457,361.9595980979476,0.39167692945016963,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,348.12928581237793,6.450929932296276,348.12928581237793,6.450929932296276,9.122992600171946,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,117.4809194226876,-360.4546980767801,491.20929566860787,0.6644699130020661,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,mlp_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,200,40,0.0,0.0,123.36133146286011,0.49580028642823065,3.0,505.2860941886902,8.231159053742886,381.9247627258301,5.016842193901539,9.639537590907786,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.5196618512042617,-487.2320940975587,492.7158737303163,4.194818084736671,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,mlp_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,400,100,0.0,-0.8,159.27752780914307,1.0,4.0,428.95344734191895,5.918206796050072,269.6759195327759,6.704635478556156,8.943003331159348,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-155.49184721114386,-406.25138085303314,332.8417169394964,0.6948913029673269,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,mlp_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,400,200,0.0,-0.2,42.26894426345825,0.2871714097216497,2.0,343.02547121047974,7.595045618712902,300.7565269470215,5.773630425333977,9.540415412269649,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-3.504535690624877,-361.04401820391894,361.7351813502139,1.8714080544804432,2887.951080247922,0.0
