dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,100,200,0.0,-0.6,0.03035576641559601,3.0,0.15308841154910624,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,-0.08030956611017968,-0.240928239556576,1.0225116272340529,0.10775089263916016,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,400,200,0.0,0.4,0.023494391702115536,3.0,0.16283263242803514,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-0.009493749130610749,-0.1510904012742136,0.26476370583986863,0.33316469192504883,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,baseline,metadata_routing,40,0,4,4,40,400,0.0,-0.7745966473513756,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.00785227220815917,-0.14904131150494018,0.40100437955698,1.0,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,baseline,metadata_routing,100,0,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.1385765087325126,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,0.014010901718089977,-0.15258741045060256,0.3990846850210801,1.0,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,baseline,metadata_routing,200,0,4,4,200,200,1.0,0.7745966473513756,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.032362975257759295,-0.15509562039126953,0.3970048765768297,1.0,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,-0.2581988824504585,0.023494391702115536,3.0,0.16283263242803514,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-0.014230925977850953,-0.1486017064501842,0.4021594379446469,1.0,0.00013734509867498852,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,constant_mean,40,12,4,4,40,40,1.0,0.0,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.0,-0.15320575970690697,0.15320575970690695,0.0,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,constant_mean,100,12,4,4,40,400,0.0,0.0,0.00452899606898427,3.0,0.15589287388138473,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.0,-0.15700807399116457,0.15700807399116457,0.0,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,constant_mean,200,12,4,4,40,200,0.0,0.0,0.017249875469133258,3.0,0.15666685113683343,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,0.0,-0.15328963717911392,0.1532896371791139,0.0,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.01022671116515994,2.0,0.1497543826699257,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,0.0,-0.14973665977595374,0.14973665977595374,0.0,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,expert_prior,40,12,4,4,200,40,0.0,-0.4,0.0220514927059412,4.0,0.1646490884013474,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,-2.356994413312482,-0.514638573790904,0.007916100187382348,0.0050097533191243715,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,expert_prior,100,12,4,4,200,400,0.0,-1.0,0.016976322745904326,4.0,0.1683402005583048,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,-1.7379759187427988,-0.4213148499368352,0.008417054603341967,0.0018083646427839994,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,expert_prior,200,12,4,4,40,200,0.0,-0.8,0.017249875469133258,3.0,0.15666685113683343,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,-2.261835534059047,-0.5000670938616285,0.00901714493132507,0.002676270126054675,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,expert_prior,400,12,4,4,40,200,0.0,-0.4,0.01022671116515994,2.0,0.1497543826699257,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-1.9417804626577964,-0.44974398781708563,0.006204135851779334,0.0021108618626991815,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,linear_regression,40,12,4,4,40,40,1.0,0.7745966473513756,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.01732766614224855,-0.15320575970690697,0.22419785123030403,0.8162795015720211,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,linear_regression,100,12,4,4,100,400,0.0,0.2581988824504585,0.0010714659001678228,2.0,0.15243534371256828,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.005455926006544161,-0.15700807399116457,0.3382704752589367,1.117495673050179,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,linear_regression,200,12,4,4,200,200,1.0,0.7745966473513756,0.0,1.0,0.13941697566770017,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,0.027235884254956044,-0.15328963717911392,0.1710950231180807,0.6791364599022521,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,linear_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.013427667319774628,3.0,0.15295533882454038,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-0.002613002631153279,-0.14973665977595374,0.5426376433044646,1.6423910231150618,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,mlp_regression,40,12,4,4,40,40,1.0,0.7745966473513756,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.02025432659895797,-0.15293800184184003,0.18657695498272306,0.6983307301230499,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,mlp_regression,100,12,4,4,100,400,0.0,0.2581988824504585,0.0010714659001678228,2.0,0.15243534371256828,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.006216101039193251,-0.15690370596295475,0.2954179539806683,0.9808356824242243,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,mlp_regression,200,12,4,4,200,200,1.0,0.7745966473513756,0.0,1.0,0.13941697566770017,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,0.03250947541621513,-0.15287169660254032,0.14043367530268355,0.5689689476192665,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,A,mlp_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.013427667319774628,3.0,0.15295533882454038,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-0.0028871790704350303,-0.14979551479620584,0.49434246227930834,1.4864239314867103,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,constant_mean,40,12,4,4,40,40,1.0,0.0,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.0,-0.15320575970690697,0.15320575970690695,0.0,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,constant_mean,100,12,4,4,40,400,0.0,0.0,0.00452899606898427,3.0,0.15589287388138473,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.0,-0.15700807399116457,0.15700807399116457,0.0,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,constant_mean,200,12,4,4,40,200,0.0,0.0,0.017249875469133258,3.0,0.15666685113683343,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,0.0,-0.15328963717911392,0.1532896371791139,0.0,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.01022671116515994,2.0,0.1497543826699257,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,0.0,-0.14973665977595374,0.14973665977595374,0.0,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,expert_prior,40,12,4,4,200,40,0.0,-0.4,0.0220514927059412,4.0,0.1646490884013474,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,-2.356994413312482,-0.514638573790904,0.007916100187382348,0.0050097533191243715,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,expert_prior,100,12,4,4,200,400,0.0,-1.0,0.016976322745904326,4.0,0.1683402005583048,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,-1.7379759187427988,-0.4213148499368352,0.008417054603341967,0.0018083646427839994,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,expert_prior,200,12,4,4,40,200,0.0,-0.8,0.017249875469133258,3.0,0.15666685113683343,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,-2.261835534059047,-0.5000670938616285,0.00901714493132507,0.002676270126054675,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,expert_prior,400,12,4,4,40,200,0.0,-0.4,0.01022671116515994,2.0,0.1497543826699257,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-1.9417804626577964,-0.44974398781708563,0.006204135851779334,0.0021108618626991815,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,linear_regression,40,12,4,4,40,40,1.0,0.8,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.005064501147155695,-0.15444517963857454,0.8100182919899238,1.5481752944362146,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,linear_regression,100,12,4,4,100,400,0.0,-0.4,0.0010714659001678228,2.0,0.15243534371256828,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.0005052075668895357,-0.1569404916448598,0.8306647929588816,1.77066184460947,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,linear_regression,200,12,4,4,400,200,0.0,-0.8,0.022225092398002744,4.0,0.16164206806570292,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,-0.003388602944939007,-0.1516418803344698,1.3553757331902974,3.3399654519309436,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,linear_regression,400,12,4,4,400,200,0.0,-0.8,0.013427667319774628,3.0,0.15295533882454038,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-0.0007916013413711725,-0.15007243917378804,3.589955701924511,8.02129201376136,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,mlp_regression,40,12,4,4,40,40,1.0,1.0,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.006892595403891194,-0.15287514882711312,0.9903061770603176,0.6116593093061264,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,mlp_regression,100,12,4,4,100,400,0.0,0.8,0.0010714659001678228,2.0,0.15243534371256828,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.011261912503954178,-0.15512888614855722,0.3376796760904295,0.7293869370570218,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,mlp_regression,200,12,4,4,400,200,0.0,-0.8,0.022225092398002744,4.0,0.16164206806570292,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,-0.010386000429021651,-0.15397835473731253,0.5214794184130456,1.0794002280681527,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,mlp_regression,400,12,4,4,400,200,0.0,-0.8,0.013427667319774628,3.0,0.15295533882454038,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-0.003840115873737936,-0.1526685818881638,1.1685725596281786,1.8272359553680166,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_eval_mean_cheat,40,12,4,4,40,40,1.0,1.0,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,1.0,0.0,0.0,0.009356850292533636,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_eval_mean_cheat,100,12,4,4,400,400,1.0,1.0,0.0,1.0,0.15136387781240046,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,1.0,0.0,0.0,0.0010714659001678228,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_eval_mean_cheat,200,12,4,4,200,200,1.0,1.0,0.0,1.0,0.13941697566770017,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,1.0,0.0,0.0,0.01601567817851901,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.13952767150476575,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,1.0,0.0,0.0,0.01022671116515994,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_pairwise_rank_cheat,40,12,4,4,40,40,1.0,1.0,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.020346582594183284,-0.16337905537851388,0.653205974706907,0.3333336933333334,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_pairwise_rank_cheat,100,12,4,4,400,400,1.0,1.0,0.0,1.0,0.15136387781240046,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.01631595509543331,-0.16516605504681156,0.6570082889911646,0.3333330333333334,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_pairwise_rank_cheat,200,12,4,4,200,200,1.0,1.0,0.0,1.0,0.13941697566770017,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,0.020372837393079185,-0.16347606025581357,0.653289852179114,0.3333332333333333,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.13952767150476575,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,0.016423703293519266,-0.15794851495380957,0.6497368747759538,0.33333317333333323,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_mean,40,12,4,4,200,40,0.0,-1.0,0.0220514927059412,4.0,0.1646490884013474,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,-5.544009295472801,-0.9917715238963403,0.006755497073754668,0.0027057842817157507,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_mean,100,12,4,4,200,400,0.0,-0.4,0.016976322745904326,4.0,0.1683402005583048,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,-0.6538839414602021,-0.25746804913762555,0.01065702736377716,0.013005360029637814,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_mean,200,12,4,4,40,200,0.0,0.4,0.017249875469133258,3.0,0.15666685113683343,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,-0.09814737797893468,-0.16744549012923815,0.012710679904557765,0.01407017232850194,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_mean,400,12,4,4,100,200,0.0,-0.4,0.017181574599817395,4.0,0.15670924610458314,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,0.10581367945894177,-0.13413940873168304,0.010666780173778534,0.0010306758340448141,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_riskaware,40,12,4,4,200,40,0.0,-0.4,0.0220514927059412,4.0,0.1646490884013474,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,-1.3538793199089834,-0.39815402285820645,0.027717502469640998,7.493164735153379e-05,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_riskaware,100,12,4,4,200,400,0.0,-0.8,0.016976322745904326,4.0,0.1683402005583048,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,-0.41734597979211163,-0.23288996420646554,0.02879825684507191,0.019200431431047438,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_riskaware,200,12,4,4,40,200,0.0,-0.8,0.017249875469133258,3.0,0.15666685113683343,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,-0.36942253192617797,-0.21560959777376282,0.017567045231275988,0.019325083819468514,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,semi_oracle_support_riskaware,400,12,4,4,200,200,1.0,0.2,0.0,1.0,0.13952767150476575,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,0.09896396145966707,-0.1326646083026899,0.0232699489207003,0.003240079884307384,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,100,40,0.0,-0.8,0.011024313047528267,3.0,0.15362190874293447,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,-0.08014519000430838,-0.16977142989224928,0.08087466715369374,0.008977323770523071,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,100,400,0.0,-0.4,0.0010714659001678228,2.0,0.15243534371256828,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,-0.017302743208733696,-0.16190923225627585,0.12625095644034445,0.000523686408996582,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,40,200,0.0,-0.6,0.017249875469133258,3.0,0.15666685113683343,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,-0.0320743725385396,-0.15909504824079204,0.054085434530861676,0.036954477429389954,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,40,200,0.0,0.6,0.01022671116515994,2.0,0.1497543826699257,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,0.08743971018363449,-0.12553875988523017,0.12700144742848352,0.011716991662979126,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,100,40,0.0,-0.6,0.011024313047528267,3.0,0.15362190874293447,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,-0.03121460589673487,-0.15339838495861638,0.14703476231079549,0.006791830062866211,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,40,400,0.0,-0.8,0.00452899606898427,3.0,0.15589287388138473,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,-0.026073906367299806,-0.17874953107895503,0.6768315809313208,0.0015462636947631836,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,200,200,1.0,0.4,0.0,1.0,0.13941697566770017,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,0.05377030221545764,-0.15370722190291172,0.16105572192464024,0.19013696908950806,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,100,200,0.0,-0.4,0.017181574599817395,4.0,0.15670924610458314,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-0.0031372625888139946,-0.15012330939227667,0.1132887359126471,0.08989627659320831,4.0800152637556236e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,baseline,metadata_routing,40,0,4,4,40,40,1.0,0.7745966473513756,0.0,1.0,0.1425975956954062,0.1425975956954062,2026-03-18_1523_seed43:40,seed43_q40_sup32_eval32,0.014144218682001034,-0.15674181437740722,0.403205759706907,1.0,6.130547033684145e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,baseline,metadata_routing,100,0,4,4,100,400,0.0,0.2581988824504585,0.0010714659001678228,2.0,0.15243534371256828,0.15136387781240046,2026-03-18_1523_seed43:100,seed43_q100_sup32_eval32,0.006096973704795043,-0.15853231741736332,0.40700807399116457,1.0,4.560689413092618e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,baseline,metadata_routing,200,0,4,4,200,200,1.0,0.7745966473513756,0.0,1.0,0.13941697566770017,0.13941697566770017,2026-03-18_1523_seed43:200,seed43_q200_sup32_eval32,0.018496882015218336,-0.15791385768291852,0.4032896371791139,1.0,6.955298341930316e-05,0.0
breakhis,43,resnet18,2026-03-18_1523_seed43,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,-0.2581988824504585,0.013427667319774628,3.0,0.15295533882454038,0.13952767150476575,2026-03-18_1523_seed43:400,seed43_q400_sup32_eval32,-0.004291572064782183,-0.1486637667597582,0.39973665977595374,1.0,4.0800152637556236e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,constant_mean,40,12,4,4,40,200,0.0,0.0,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,0.0,-0.1545889793196693,0.1545889793196693,0.0,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,constant_mean,100,12,4,4,40,100,0.0,0.0,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,0.0,-0.1550000528804958,0.1550000528804958,0.0,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,constant_mean,200,12,4,4,40,40,1.0,0.0,0.0,1.0,0.1362713840790093,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,0.0,-0.14697661687387154,0.14697661687387154,0.0,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,constant_mean,400,12,4,4,40,400,0.0,0.0,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,0.0,-0.1444016854511574,0.1444016854511574,0.0,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,expert_prior,40,12,4,4,400,200,0.0,-0.4,0.010345307877287269,3.0,0.1566402839962393,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.5238184751312879,-0.23252938910479276,0.013477109430823475,0.003545612717668206,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,expert_prior,100,12,4,4,400,100,0.0,0.2,0.017108279978856444,3.0,0.15887670358642936,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,-0.3179520328031093,-0.20226545413469865,0.012658244639169425,0.004208682104945183,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,expert_prior,200,12,4,4,400,40,0.0,0.8,0.0014838899951428175,2.0,0.1377552740741521,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,3.168048698766769,0.3324449505619498,0.008697739200821772,0.003962808521464467,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,expert_prior,400,12,4,4,40,400,0.0,0.4,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,2.0359085848289338,0.16544028937811778,0.010127748614953205,0.0003312753979116678,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,linear_regression,40,12,4,4,40,200,0.0,0.2581988824504585,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.003422309874164663,-0.1545889793196693,0.18937149745870727,0.7086839628590239,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,linear_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,-0.08948412081018406,-0.1550000528804958,0.1580486749310539,0.0,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,linear_regression,200,12,4,4,200,40,0.0,-0.7745966473513756,0.028061140095815063,4.0,0.16433252417482436,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,-0.018838584137526045,-0.14697661687387154,0.39583751487961166,1.2283943191095228,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,linear_regression,400,12,4,4,40,400,0.0,-0.7745966473513756,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,-0.23250607383844737,-0.1444016854511574,0.1444016854511574,0.0,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,mlp_regression,40,12,4,4,40,200,0.0,0.2581988824504585,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.004066557428352515,-0.154647056319633,0.15440962401055902,0.5964101494902919,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,mlp_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,-0.13460651914517846,-0.15365486237043366,0.16499355481936767,0.0,6.303285919213552e-05,0.0
