run_seed,heldout_center,support_seed,support_size,method,source_method,split_status,split_row_found,support_eval_disjoint_ok,support_labels_unused_for_routing_ok,target_expert_excluded_ok,candidate_pool_excludes_target_expert_ok,selected_expert_in_candidate_pool_ok,candidate_oracle_in_candidate_pool_ok,routing_uses_eval_nelbo_ok,routing_uses_eval_domain_statistics_ok,alpha_selection_applicable,alpha_selected_before_target_eval_scoring_ok,alpha_hyperparam_selected_before_target_eval_scoring_ok,protocol_version,source_selection_path,source_split_path,source_alpha_path
44,2,23,16,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,23,32,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,23,32,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,4,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,4,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,8,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,8,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,16,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,16,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,32,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,2,31,32,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,4,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,4,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,8,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,8,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,16,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,16,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,32,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,17,32,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,4,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,4,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,8,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,8,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,16,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,16,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,32,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,23,32,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,4,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,4,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,8,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,8,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,16,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,16,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,32,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,3,31,32,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,4,17,4,direct_support_nelbo,support_set_nelbo_top1,ok,1,1,1,1,1,1,1,1,1,0,,,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
44,4,17,4,conservative_support_nelbo,support_set_nelbo_conservative,ok,1,1,1,1,1,1,1,1,1,1,1,1,support_response_candidate_specific_v1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_split_manifest.csv,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_utility_selected_hyperparams.csv
